,text,lang_id
48,ukunganikelwa amandla wokusebenza ngokwaneleko ngaphasi kwalomthetho ikhotho ngokuya kwendimana   n nakunefuneko ingadlulisela omunye nomunye umlandu omayelana nokugadangiswa wokukhuthaza wokuphadhlalaja nofana wokuthintana ngekulumo yamazondo njengobana kuvezwe endimaneni  kumnqophisi wezokutjhutjhiswa komphakathi onamandla wokuphatha ihlangano yokulalelwa kwemilandu yobelelesi ngokuya komthetho obekwe yinarha,nbl
49,lengwe le le utlwagalang,tsn
50,hodima moo ditlwaelo tsa tshebetso ka bobedi ka ho ya ka ho ruta le ho ithuta di bontsha ho ba teng ho bakang matshwenyeho ha dikarohano tsa setjhaba tsa nakong e fetileng,sot
51,icandelwana  lithathelwe indawo licandelo  lomthetho wesithandathu wokutshintshwa komgaqosiseko ka,nso
52,le ha ba dumela hore mokgatlo o busang o na le tokelo ya ho laola ditaba tsa ona ba tshwenngwa ke hore o tshwanetse ho tswela pele ho ba le seabo sa ona jwalo o mong wa bathehi ba baholo ba afrika borwa ya demokerasi e se nang kgethollo ya borabe e se nang kgethollo ya bong hape ya katleho,sot
53,re se re le mahareng a selemo sa  e leng hare ho nako ya mariha jwalo ka ha matsatsi a ba makgutshwane mme a bata re tshepa hore re tla tlisa mofuthu le boiketlo ho wena ka phatlalatso ya bobedi ya facets ya ,sot
54,uma sekuqhuntshwa ifomu lakho lesicelo uyothola isms ukuqinisekisa ukwamukelwa kwesicelo sakho uyokwaziswa ngokufanele uma kukhona amanye amaphepha adingekayo ukugcwalisa ukubhaliswa kwesicelo sakho,zul
55,kha aphii khothe khulwane kana khothe khulwane ya aphii zwi tshi bva kha nyimele a nga ita ndaela yeneyo kha mafhungo eneo arali a tshi vhona zwo tea,ven
56,sibawa ungazazi ukusithinta ku   lokha nawufuna isizo elinye nelinye ngokusebenzisa isizweli,tso
57,ulungiselele nokubekwa ngokutsha kwemida kamasipala apho elinye iphondo kula maphondo achaphazelekayo liyirhoxisa inkxaso yalo yomda obekwe ngokomhlathi a,xho
58,yini lamhlanga latsi ihlula emadvodza kuyamukela ngetandla letivulekile,ssw
59,mme sepikara ke bua mona kajeno ka pela mme wa ka epainette mbeki ya tlileng ho tla re neha molaetsa wa bohlokwa ho tswa bathong ba mahaeng ba transkei bao a phetseng le bona nako e telele yena o re batho bana ba rata ho tseba ho tswa ho rona bao ba ipitsang baetapele ba bona hore jwalo ka ha re ba bolella bona mmoho le ba bang ba tshwanang le bona ba leng nqeng tse ding tsa naha ya habo rona hore na re ntse re ikemiseditse ho phethahatsa boitlamo boo re ileng ra bo etsa ba hore bokamoso bo tla ba botle ho feta kajeno matsatsing a robedi a tlang ka la  hlakola o tla be a etsa dilemo tse  boholo seo a se lebelletseng jwalo ka mpho ya hae ya letsatsi la tswalo ke nnete ke a mo leboha ka ho ikgathatsa ho tla mona ho tla ba le rona kajeno mme ke tshepa hore re ke ke ra mo nyahamisa,sot
60,implemente pompe en ander toerusting insluitend onderdele vir motorvoertuie trekkers en implemente,afr
61,ito s xa vumbiwa khoto ya xiyimo xa le hansi ka khotonkulu a yi nge vutisi hi mhaka yo va nawu wokarhi wu nga va wu fambisana na vumbiwa kumbe matikhomelo ya presidente hi ku landza xiyenge xa  xa khoto ya majisitarata a yi nge vi na matimba yo vula leswaku nawu wokarhi wu fanerile kumbe a wu fanelanga kumbe matikhomelo ya presidente xiyenge xa  xa nawu tikhoto ta vamajisitarata xi sivela khoto ya majisitarata ku tivisa leswaku nawu wokarhi a wa ha tirhi hikwalaho ka swivangelo swa vumbiwa kumbe swinwana rito ra nawu ri hlamuseriwa eka xiyenge xa  xa nawu wa nhlamuselo ya swinawana xa  xa  tanihi nawu wunwana na wunwana xitiviso nawu wa xifundzankulu nawu wa palamende kumbe ku amukeriwa kunwana loko ku nga matimba ya nawu rito ra nawu ku bohiwile leswaku ri hlamusela ku amukeriwa ka milawu naswona ku nga ri nawu wa ntolovelo buckle na jones v  nawu wa  millman no v nhlangano wa ndzindzakhombo wa vutomi wa african eagle ltd   c hambileswi ku nga ni nkayivelo wo yelanisa eka nawu wa ntolovelo eka s wa vumbiwa na xiyenge xa  xa nawu wa khoto ya majisitarata khoto ya majisitarata a y na matimba yo boha hi ku fambisana na vumbiwa ka nawu wa ntolovelo b na j v  nawu  hi ndlela yo fana ku nga vuriwa leswaku tikhoto ta vamajisitarata a ti na matimba yo boha hi ku fambisana na vumbiwa ka nawu wa ndzhavuko khoto ya majisitarata tanihi leswi yi kumaka matimba ya yona eka nawu wa khoto ya majisitarata a yi na matimba yo vutisa hi ku tirhiseka amukeleka ka nawu wa ntolovelo leswi pfumeleriweke eka nawu wa khoto ya majisitarata khoto ya majisitarata i xivumbiwa xa xinawana naswona yi nyikiwa matimba hi nawu wa khoto ya majisitarata ku vutisalavisisa hi ku tirhisekavutirhiseki bya nawu wa ntolovelo,tso
62,ingesluit is by die lys van watertoebehore wat deur jaswic aanvaar is of vir die direkteur water aanvaarbaar is,afr
63,sibe sesethula izinsuku zegems zokuhlolelwa ubukahle bempilo eziletha izinsizo zokuhlolwa impilo emsebenzini olunye usizo olusha olwethuliwe kulolu shicilelo uhlelo olusebenizisa umakhalekhukhwini pecelezi olubizwa ngokuhi sms benefit lookup okugqugquzelwa amalungu ukuba ayisebenzise konke ongakwenza mayelana nokuthi ungazuzani ngaphambi kokuba ufake isicelo ngukuthumela isms ohlelweni lwakho oluphuma phambili sizobe sesikuphendula esikhathini esiyimizuzwana sikuphathele lonke ulwazi oludingayo,zul
64,ukuba iziphumo zonyulo lwendlu yowisomthetho azibhengezwanga ngeli xesha limiswe ngokwecandelo  okanye ukuba unyulo lubekelwe bucala yinkundla kufuneka umongameli athi ngesihlokomiso abize olunye unyulo abeke nemihla yalo nyulo olo kufuneka lubekhozingaphelanga iintsuku ezingama ukusuka kuloo mhla wokuphela kwelo xesha okanye ukusuka kumhla olwabekelwa bucala ngawo unyulo,xho
65,zwo itwa  a m,ven
66,ke batho ba afrika borwa ba entseng bonnete ba hore e hatela pele mme ke bona ba tla tiisetsa demokerasi ya rona dilemong tse tlang,sot
67,maele ka mogala le thekgo di hwetagala gape ge o ka ba le mathatanyana mo dibekeng ta pele ta mathomo ta botswadi,nso
68,legato la  kgetha kholego yeo o nyakago go e lekola ka ga bophelo bja gago le matshwenyego a boitekanelo,nso
69,sicela ufake isitifiketi sobulunga esinosuku lokugcina kwimedical scheme yakho endala,zul
70,khutlotharo e e fa thoko ga seikokotlelo e ntsho,tsn
71,hambileswi endlelo ri nga hlwela ku ringana malembe ya  exikarhi ka mimpfampfarhuto yosungula ku amukeriwa ka tsalwa hi  tanihi ntwanano wa banjul ku ve ku humelela lokukulu ko amukeriwa ka ku ya emahlweni ka timfanelo ta ximunhu eafrika xihlawulekisi xa nkoka xa tsalwa a ku ri ku amukeriwa ka timfanelo ta ximunhu leswi kombisaka ku tiyimisela ko ndlandlamuxa mhaka ya timfanelo ta ximunhu leswi swi hlamuseriwile eka xiviko xa tsalwa laha ku yelanisiwaka eka xitshembiso xa matiko ya swirho ku fikelela vutomi byo antswa bya vanhu va afrika xitshembiso xi endle ntlhontlho eka afrika dzonga hikuva a ri nga si amukela no sirhelela timfanelo ta ximunhu mhaka a ku ri ku twananisa timfanelo ta vanhu leti boxiweke eka ntwanano wa afrika na timfanelo ta vanhu leti tsakeriwaka hi matsalwa ya matiko ya misava kutani a swi ri erivaleni leswaku afrika dzonga a ri fanele ku tirhisana hi ku amukela timfanelo ta ximunhu loko ku nga si tirhisiwa ntwanano wa afrika eafrika dzonga,tso
72,ngomhla ophambi kokuba luqale ukusebenza unyulo lwabathunywa abasisigxina abanyulwe ngokwezikhokelo zecandelo  bii,xho
73,re go hlohleleta gore o dirie kholego ye e kgahliago ka nako ye ye botse mosepeta kgetsi o tla ikgokaganya le wena ka morago ga gore o tsene bookelong le ka morago ga pelego ya ngwana wa gago go go fa maele le tshedimoo mo mathomong a go ba motswadi ga gago,nso
74,kontant en bank,afr
75,ndi nnyi we a mu vhudza mafhungo aya ane vhabebi vhawe vha khou hana u mu vhudza one,ven
76,azikho izinxushunxushu ezamukelwa yikomidi ngo,nbl
77,nawu lowu hi wona wa nkoka eka milawu yotala leyi fambelanaka na matimba ya nawu hi ku ya hi nawu lowu ku va khoto yi va ni matimba yi fanele ku nyikiwa matimba ku endla mintirho ya yona eckards  khoto yi fanele ku va ni matimba eka muhehliwamusirheleri na rifuwo ra yena,tso
78,kubonelelwa ngezixhobo zasekuhlaleni kwingingqi,xho
79,yini lena leyentiwa nguveli kutentile latsi yamvisa emahloni,ssw
80,tsa ditiro tsa badiri mo bodiredipusong,tsn
81,ka tsenywa e le baholegi,nso
82,neenguqu okanye utshintsho ekufuneka lwenziwe ngokunxulumene nezenzo kunye nemithetho yobungqina kunye nenkqubo yolwaphulomthetho ibheyile kunye nezenzo zokugweba kunye nemithetho amabanjwa asalindele ukugwetywa kunye nokugcwala ngokugqithisileyo kweentolongo ukuphucula ukwanela nokusebenza kwendlela yobulungisa kulwaphulomthetho,xho
83,beilweng go ya ka molao,nso
84,fngovzapublicemercycommunicationtrestaffhelpoutatshelterformandeladayenentxtfn,ssw
85,ka kgopelo lebelela lengwalo le tsentwego leo le bonthago ditefelo ta gago ta bjale le teo di fetotwego ta  ge e le gore go ba leloko ga gago le kgetho ta gago ga di a fetoga,nso
86,o tla fumana karabo ka potlako e tla fana ka dintlha tsa baabi ba tlhokomelo ya bophelo tikolohong ya lona letsetsa call centre ya gems ho    kapa kena webosaeteng ha o batla tlhahisolesedi e eketsehileng sms ka nngwe e bitsa r,sot
87,laha munhu loyi a nga khumbhekiki eka nkwetlembetano u pfuneta lava khumbhekaka ku ololoxa nkwetlembetano naswona hi nwi vula muahluri,tso
88,ku amukela swi vula ku amukela vumbhoni a ku na mpimo wo amukela vumbhoni byi nga amukeriwa kumbe byi nga amukeriwi swi nga ri na mhaka leswaku vumbhoni bya amukeriwa kumbe a byi amukeriwi swi ta ya hi mhaka yo va byi fambelana na leswaku ku amukeriwa ka byona swi ta vanga ku voyamela etlhelo rinwe eka muhehliwa,tso
89,kukho ithemba lokuba isicelo singaphumelela,xho
90,bhalela umcashi weyihlo umatise kutsi ngete akwati kuta emsebentini ngobe anetinkinga chaza luhlobo lwetinkinga lanato,ssw
91,umthetho wesizwe ujongene nomcimbi ongenakulawulwa ngokufezekileyo ngumthetho owenziwe kwiphondo ngalinye lilodwa,xho
92,umshini wokubala ubekelwe ngendlela yokukusiza njengophawu ekhasini lasekhaya nakwibhathini lekhasi ngalinye kwiwebhusaythi uyatholakala futhi ngaphansi kwemenyu yomcibisholo okhomba phansi amalunga uma uthanda ukusebenzisa le nkethi,zul
93,haeba lesea la hao le amohetswe yuniting ya batswetse ka mabaka afe kapa afe mookamedi wa taba wa hao o tla disa kgatelo pele ya lesea la hao ka ho ikopanya le sepetlele,sot
94,chaza ngetilwane tasekhaya lotitsandzako,ssw
95,gopola gore re hloka dinomoro ta gago ta go ba leloko le ya id ge o hloka go dira dikgopelo ntle le ge e le gore o kgopela diforomo,nso
96,skade aan geboue en voertuie as gevolg van diefstal,afr
97,indzaba lecala ngalamagama maye savelelwa,ssw
98,inwi mutshekwa khaladzi anga houla nwana thi funi a tshi farwa arali hoyu malabi e muthu kwae hai nne na kholomo ndi nga di mu lifhela ngayo ndi tshi ralo ndi itela uri haya mafhungo a fhele shango li sa athu zwi divha na uri inwi sa tshilikadzi arali uyu nwana a ya dzhele ni do sala na nnyi,ven
99,begodu faka isililo mayelana nezinga lemisebenzi yetjhejo lezamaphilo,nbl
100,nietasbare niegeproduseerde bates welwillendheid gepatenteerde entiteite ens,ssw
101,timfanelo ta vabohiwa leswaku va tshama etindhawini leti faneleke va phameriwa kahle va nyikiwa tibuku to hlaya na vutshunguri bya swa rihanyu,tso
102,letati la tekolo ya boitekanelo la gems le ka beeletwa go ya ka tsela yeo e tlwaelegilego ya beeleta dipegelo ta gems se se ra gore o ka leleta go    setheong sa megala sa gems gomme wa kgetha kgetho ya go ba karolo ya gems ka go le lengwe o ka nna wa emeilela joingems govza gomme wa dira kgopelo ka emeile o ka nna gape wa botia yo mongwe wa baemedi ba rena ba ta thekio ge ba etela lefapha la gago,nso
103,uma ukhetha ukukhokha ngedebhithi oda kudingeka ugcwalise imininingwane yebhange lelunga ngezansi isigaba h,zul
104,vhuifhinduleli nga u angaredza ha u uuwedza ndinganyiso  mushumo wa muvhuso wa u bveledza ndinganyiso  vhuifhinduleli ha vhathu vhane vha shuma kha tshitshavha ha u uuwedza ndinganyiso  vhuinekedzeli kha zwa matshilisano nga vhathu vhohe kha u uuwedza ndinganyiso  maga a tshipentshela kha u uuwedza ndinganyiso u ya nga lushaka mbeu  na vhuholefhali  mutevhe wa u sumbedza nyito dza u sa farwa zwavhui kha dzi,ven
105,nangohomanaamutukana a si vhumatshelo hawe nwana wa vhomadula naho a tshi vho tou itwa tshinamo tsha vhurukhu nga mulandu wa hone vhushai hawe ndi muthu wa u futelela zwa tshikolo vhusiwana ha vhabebi vhawe vhu vho tou ambiwa nga shango lothe na zwikoloni hune vhanwe vhana vha hawe vha dzhena hone naho zwo ralo a zwi mu khakhisi kha pfunzo dzawe dzina la uyo mutukana ndi muthuphei o irwa ilo dzina ngauo bebwaafho mudini vha tshi thupheanga vhushai mme awe ndi vhe nga uvhonazwitshi vho konda afha mutani vha vho tou ita na uinga mahalwa uri vha waneya ushavhedzavhanavhavho khotshi awe vhomadula vho vhavha tshi sokou shuma ufhata zwitumba zwa nguluvhe na u rema mabasha vha tshi rengisa nga mulandu wa hone vhushai,ven
106,botlhe ba neele ditshwanelo,tsn
107,mo matating a boitekanelo a gems ao a swarwago ke lefapha la gago o ka nna wa tlata sebotoloi se bonolo ka ga histori ya gago ya ta kalafi yeo e tla fago moporofeenale wa ta kalafitshedimoo yeo a ka e omiago ka ga histori ya gago ya ta kalafi kgatelelo ya gago ya madi swikiri yeo e lego mading le kholesteroleo hloka feela go hlabja gatee mo monwaneng boima bolele mme tikologo ya dinoka ta gago e tla elwa dipoelo ta gago ta go lekolwa bakeng sa ta kalafio tla di botwa e le wena feela gomme di tla swarwa e le khupamarama gomme o tla fiwamaele go netefata gore o kweia magato ao o swanetego o a tee go laola kgatelelo ya gago ya madi,nso
108,sena ke mokgwa o tlwaelehileng wa ho pepa o etsahalang ka tlasa metsi mme o ka sebediswa ho kokobetsa bohloko ka nako ya ho pepa,sot
109,baeletsi ba rona ba rupelletsweng ba teng ho o thusa mme mohala wa boletse hore ba ka kopa ditho tsa gems hore di lefe karolo e itseng le hao o tla bolokwa e le sephiritsona e leng ho tsejwang ka copayment,sot
110,yonke imicimbi ephambi kwendlu kufuneka igqitywe ngesininzi senani leevoti ezivotiweyo,xho
111,ingqikithi ka ethi ukungena onakekelweni lwezempilo oluhamba phambili olukhokhelekayo noluphethwe ngendlela eqeqeshekile ihlose ukugcina nokuthuthukisa izibonakaliso zokusebenza zebhizinisi ngenkathi inika iskimu ithuba lokuqala ukuphenya umhlinzeko nothuthukile noma ukukhokhelwa kwezindleko ezihlobene nemisebenzi yonakekelo lwezempilo oludingekayo nolutholwa amalunga ugems waqala ukusebenza ukuguqula indlela ahlinzeka ngayo amalunga ngokungena ngokuphelele kwimisebenzi yonakekelo lwezempilo umsebenzi owenziwa ngo uhlinzeka ngesisekelo sokuqhubeka nokusebenza ngalokhu,zul
112,ibhunga lesizwe lamaphondo lingamsusa usihlalo okanye usekela sihlalo esikhundleni,xho
113,xana xi khumba va mani,tso
114,uma lokhu kungenziwa umholo wakho engengakhokhwe kanti negems ingekwazi ukuthola imali yakho yohlelo losizo lokwelashwa lokhu kungaholela ekutheni inzuzo yakho ivalwe futhi kuchithwe izicelo zokukhokhela indleko zokwelashwa,zul
115,letona la ditjhelete le tla fana ka lesedi le eketsehileng puong ya lona ya bajete mabapi le tshehetso eo mmuso o tla fana ka yona letsholong la tshebediso ya motlakase hantle le ho eskom ha e ntse e haha diteishene tse ntjha,sot
116,as die ouer wat nie by die ouers woon nie self ander kinders het moet hy of sy steeds onderhoud betaal,afr
117,bonnye gangwe ka ngwaga,nso
118,in two cases the doctors examples involve the quality of data not its timeliness,eng
119,the next elections will be in ,eng
120,ha re hopola baithuti bana ba dilemong tse fetileng re fihlelwa ke molaetsa wa hore ho nyorelwa tokoloho le tsebo ke ntho e fihlang ka matla ho batjha ba rona,sot
121,the vouchers are available through allocating agents who screen applicants for compliance with the projects criteria in the western cape contact open for business at  castle street in the cape town city centre or call them on   ,eng
122,ilwazi ezinikelwa yigems ngesikhathi sokuba sidisi kwakho indawo yokubelethela ekhethwe nguwe,nbl
123,vaakatiko hinkwavo va kota no va na mfanelo na ntirho wo nghenelela eka mfumo ni le ka vutomi bya vaaki lexi i xinwana xa swikombiso swa nkoka swa xidemokrasi ku nghenelela ka vaakatiko swi katsa ku nghenelela minhlawulo ku vhota eka minhlawulo ku va ni vutivi ku jekajekisana ku nghenelela tinhlengeletano ta vaaki ku joyina minhlangano yo kala yi nga ri ya mfumo kumbe minhlangano yinwana ya vaaki ku hakela swibalo ku kombisa ku vilela swivilelo sw n sw ku nghenelela swi vula leswaku vanhu va katsiwa eka vaaki va vona ni le ka mafumele ya vaaki va vona,tso
124,dikgwedi te pedi pele mengwaga e ta bana ka morago ga ga kgwedi ya matswalo gomme e le tlhagio ya ditokomane ka ya moholegi ngwaga o moithuti wa nako botlalo teo di hlokegago mongwe le o mongwe,nso
125,die direkteur water moet in elke geval die toepaslike mate waarvolgens terugvloeiing verhoed moet word goedkeur,afr
126,u pfumisa luambo lwa vhana,ven
127,timhaka leti nga kona eka nandzu i timhaka leti ntlawa wu faneleke ku ti tiyisisa leswaku ti humelela eka nandzu,tso
128,pfhumba ku herisa madzolonga ya mathekisi nkarhi tin,tso
129,di tsewa jaaka karolo ya molaotheo o mowa,tsn
130,ehandle ka leswi hlamuseriweke eka xiyengentsongo xa  kumbe eka xilaveko xinwana na xinwana xa vumbiwa a ku na nawu lowu nga pimaka mfanelo yinwana na yinwana leyi nga kona eka nawumbisi wa timfanelo,tso
131,u shumiswa ha phara a malugana na u khwahisedzwa ha ndaela ho imiswa u swika aphii yo sumbedzwaho kha khethekanyo  i tshi khunyeledzwa,ven
132,ukubeletha ngokuhlinzwa okuphuthumayo kwenziwa uma izinkinga zenzeka ngesikhathi sokubeletha ngesinye isikhathi isidingo sokubeletha ngokuhlinzwa asicaci kuze kuqalwe ukubelethisa kanti abanye omama abahlose ukubeletha ngendlela ejwayelekile kungadingeka ukuthi babelethe ngokuhlinzwa,zul
133,kotsi ena e ka qojwa ka ho apara dikausu tse thibelang dvt ha o tsamaya hanghang dihoreng tse  kamora ho pepa ka thipa,sot
134,khuduthamaga a ba abele dithata le ditiro e bile a ka ba rola tiro,sot
135,nika luchumanomasolitjekile lolutfolakala kulenkondlo,xho
136,nokunika abenzi migaqonkqubo ulwazi olufunekayo ukuze kuhlolwe ukusebenza kwale ndlela yobulungisa kulwaphulomthetho ikhoyo ngoku emzantsi afrika ngokwesiseko senzululwazi esingaphaya,xho
137,ho pepa ka thipa ka kgetho ho rerwa nakong ya boimana ka lebaka la mathata a bongaka le bopepisi haeba ho pepa ho tlwaelehileng ho nkwa ho ka ba kotsi ho lesea kapa mme wa lona,sot
